2.2829704200	2.6417810080	2.5092051490	3.9747478320	3.8410689410	3.4717196410	2.4519446570	4.4342633160	3.5005432640	4.4676678490	3.8726950870	3.3575675390	4.1303424060	3.7848371560	3.4277597590	3.8284656520	4.5250723960	3.0645779760	3.4413473740	2.9075388070	4.0737956220	3.0292979550	2.9534922570	2.5549122820	3.9925717610	3.7933368410	3.5997698330	2.5626962360	3.7603192610	2.5019118040	2.5467376160	2.3632441880	2.0032659640	2.3162458230	3.0731274720	3.2889938310	3.7872221350	2.8136701880	0.8142039410	1.9346083390	0.8176480590	0.6578964970	0.5001594340	1.0892082910	0.5287519950	0.8856513160	1.1437749530	0.4776757370	0.4520865390	0.4574362700	0.4322805110	0.4403457060	0.4232429210	0.4354360770	0.4120109320	0.4232753100	0.4024989900	0.4115492980	0.3943930950	0.4046404840	0.3846803120	0.3987191410	0.3761568600	0.3847905470	0.0878986040	0.0520984260	0.4093307720	0.0000000000	0.0912854530	0.0505191820	0.0790810760	0.0438608250	0.0829664180	0.0499304660	0.0826667930	0.0506064960	0.0823231340	0.0506678900	0.0828289910	0.0504183500	0.0889981030	0.0550458160	0.0897382310	0.0522525850	0.0855103600	0.0519751370	0.0873221150	0.0536143150	0.0850653870	0.0506531050	0.0973210220	0.0593856590	0.0839488490	0.0495659990	0.0837001160	0.1422723180	0.1075852710	0.0497870230	0.0785221360	0.0400526960	0.0770532080	0.0460634400	0.0778727220	0.0495779510	0.1492164350	0.0420500130	0.0790536520	0.0463653950	0.0751565790	0.0468706420	0.0789031670	0.0502652190	0.0826209160	0.0479656640	0.0782828330	0.0671768720	0.1171664630	0.0446769110	0.0767132740	0.0485465460	0.0711252120	0.0456025210	0.0839250030	0.0532292590	0.0919877680	0.0537652230	0.1057336270	0.0379466940	
2.7873957140	2.3491992310	2.4930417810	2.5012160570	3.9486936570	3.8121030300	3.3432221060	2.3812686110	4.3636668520	3.4811868370	4.4328761860	3.8091331980	3.2985062910	4.1204927930	3.7338071460	3.4123611570	3.8202394960	4.5038664710	2.9822243740	3.4444614220	2.8258341320	4.0969312080	3.0038194520	2.9739621690	2.4379470760	3.9692971980	3.7839941070	3.5915086650	2.4571678570	3.7285302850	2.4810202070	2.5760215350	2.2247150180	2.0175766120	2.2101840030	3.0979865660	3.2317103230	3.7554366050	2.8334297640	0.8124310440	1.9224153660	0.8465189330	0.6260021990	0.4980242170	1.0618611780	0.5262672860	0.8588503870	1.1387161000	0.4433265800	0.4516181550	0.4226447530	0.4334008770	0.4079899330	0.4224553360	0.3987550880	0.4095160120	0.3883017150	0.4013098870	0.3752630470	0.3924966910	0.3659561580	0.3836323260	0.3567518370	0.3735317330	0.0530131190	0.0874222750	0.0569269230	0.0904972960	0.0000000000	0.0912898530	0.0542793650	0.0820149000	0.0471726920	0.0723134210	0.0473477070	0.0746996690	0.0471098150	0.0747651350	0.0475159270	0.0742662800	0.0471675720	0.0791792770	0.0511012430	0.0748567130	0.0506309970	0.0835927480	0.0529912050	0.0866738800	0.0479591860	0.0771204080	0.0483837500	0.0776747230	0.0471835350	0.0778034960	0.0481321170	0.0794758940	0.1892387490	0.0767024190	0.0432873960	0.0771796770	0.0396653500	0.0766389660	0.0427358630	0.0767447700	0.0392576610	0.0759291140	0.0406377180	0.0778617700	0.0428930210	0.0775613890	0.0441791510	0.0759350780	0.0433951400	0.0773849840	0.0432438910	0.0746962240	0.0676514560	0.1051965970	0.0439863170	0.0758196000	0.0442910200	0.0703977330	0.0429422260	0.0774812540	0.0492966040	0.0912466800	0.0507328700	0.0723695430	
3.9404924660	2.7702542020	2.2490909420	2.6371225590	2.5241889830	3.9843647190	3.8222649260	3.4191253110	2.4870495180	4.4491580130	3.4260185360	4.4995532120	3.8859575490	3.3502019560	4.1246156120	3.7959796900	3.4446431140	3.8027654120	4.4959107650	3.0733526220	3.4316093160	2.9081325000	4.1103214580	3.0304290620	2.9670219090	2.5752322060	4.0210171220	3.7881902350	3.5912535020	2.5902389570	3.7328803190	2.5005112670	2.6254022720	2.3483048820	2.0209556760	2.3194846440	3.1005691630	3.2855376690	3.7552665200	2.8434431580	0.8126473480	1.9361682270	0.8199531840	0.6758305250	0.4977748330	1.0898601580	0.5368205650	0.8870177670	1.1419086310	0.4772619390	0.4519139610	0.4590121040	0.4354685910	0.4421120260	0.4231074520	0.4324506480	0.4117389850	0.4219872540	0.4036213520	0.4113615360	0.3922813810	0.4038333030	0.3817055820	0.3925616570	0.0910861400	0.0535333940	0.1122280630	0.3263183740	0.0907478580	0.0000000000	0.0913532550	0.0552031470	0.0691280090	0.0447747580	0.0773549930	0.0436993030	0.0820174020	0.0498850510	0.0823151460	0.0520544590	0.0812657190	0.0501028120	0.0885935890	0.0559358710	0.0853389660	0.0542045370	0.0870625100	0.0541935180	0.0858335010	0.0508420330	0.0847709250	0.0474131050	0.0950261660	0.0508344220	0.0836730100	0.0509682530	0.0820414920	0.2356019140	0.1004755510	0.0641847350	0.0767850970	0.0404325710	0.0791162030	0.0461477760	0.0773306840	0.1295135720	0.1534837080	0.0414672440	0.0807038330	0.0468925930	0.1843903220	0.0473147770	0.0757991120	0.0463973220	0.0793986310	0.0485351810	0.0789435040	0.0694251870	0.1069776410	0.0466611750	0.0999486080	0.0465528060	0.0709338210	0.0457207990	0.0770766480	0.0541471960	0.0881056350	0.0525490670	
4.4016061010	3.9750579280	2.6735751040	2.3443981180	2.4961284960	2.5120024220	3.9229368370	3.8191860560	3.2899751200	2.3817063490	4.3988674560	3.3484114590	4.4140780630	3.8038222320	3.2717569650	4.1276468030	3.7375870800	3.3225414270	3.7794637710	4.4800373200	2.9655692970	3.4326419220	2.8162703440	4.0825416400	2.9856510090	2.9808194540	2.4474691480	3.9711674180	3.7724421050	3.5932219330	2.4763127380	3.7328219350	2.5196149170	2.6042996110	2.2265621830	1.9939874980	2.2373359920	3.0941825950	3.2298500460	3.7541608770	2.8198086500	0.8136271700	1.9148629140	0.8174153390	0.6455108120	0.4981396470	1.0644578120	0.5298173730	0.8573727470	1.1369617770	0.4432025130	0.4523077000	0.4253440440	0.4352583190	0.4066003330	0.4209852010	0.3980242610	0.4095711260	0.3883649760	0.4013644490	0.3730840570	0.3910285120	0.3635849630	0.3803904560	0.0563264480	0.0860057700	0.0496388800	0.0853204670	0.3236101970	0.0962900350	0.0000000000	0.0913337770	0.0547723410	0.0698251660	0.0466982610	0.0812732170	0.0454691330	0.0726913740	0.0470308430	0.0747888510	0.0472012800	0.0749094750	0.0502056650	0.0782181140	0.0510229840	0.0816551290	0.0514882860	0.0855332400	0.0507627990	0.0835822510	0.0470115990	0.0773085880	0.0602913530	0.0777346610	0.0467471330	0.0784082520	0.0486146860	0.0759551670	0.2419619920	0.0780925270	0.0421534910	0.0765242720	0.0387098330	0.0771263920	0.0427468270	0.0860928550	0.0429221190	0.0761273400	0.0390988850	0.0770046530	0.0443018200	0.0777903100	0.0406656190	0.0749775080	0.0424414790	0.0773664200	0.0433613430	0.0746929680	0.0501794880	0.0966549770	0.0430239960	0.0781318470	0.0426812170	0.0713821250	0.0424628160	0.0780941660	0.0480789670	0.0893870200	
2.1621586950	4.4408399900	4.0205473390	2.6945390720	2.3589865910	2.6408236840	2.5481523340	3.9793089370	3.8666995130	3.4425314990	2.4931397410	4.3895728300	3.4682639490	4.5206730280	3.8073739840	3.3750641750	4.1350663040	3.7929287850	3.4404812300	3.7938774920	4.4889964390	3.1136125500	3.4633387790	2.9016869840	4.0923712980	3.0314414750	2.9630763500	2.5872457920	3.9685920880	3.7885173230	3.5941664170	2.5754824210	3.7359032830	2.3293481550	2.6051240180	2.3726253150	1.9936556060	2.3187715150	3.0955510620	3.2871714820	3.7743820220	2.8222070390	0.8194866450	1.9334737630	0.8179057800	0.6748217650	0.5007309010	1.0897374440	0.5291237600	0.8851716800	1.1373381510	0.4779045830	0.4557505270	0.4603169190	0.4348334220	0.4390953740	0.4222089570	0.4332801890	0.4116016770	0.4235090710	0.4012791590	0.4116280370	0.3900214660	0.4002458780	0.0848416720	0.0550156970	0.1166060450	0.0517184830	0.4181174680	0.0554003330	0.0900695540	0.0000000000	0.0913096440	0.0554234460	0.0694296050	0.0441358410	0.0735624970	0.0457004640	0.0776395460	0.0435071450	0.0824220840	0.0505530720	0.0813070200	0.0529205530	0.0887377360	0.0533285830	0.0863776640	0.0546065560	0.0859699510	0.0546378700	0.0842068200	0.0508626990	0.0838868480	0.0628615480	0.0841228130	0.0492208800	0.0833550730	0.0504778000	0.1090645220	0.2357890670	0.0953975950	0.0477591570	0.0774594610	0.0419036450	0.0775850230	0.0463265750	0.1000836280	0.0466677860	0.0760285320	0.0474571920	0.0785384770	0.0798691710	0.1045416290	0.0759747310	0.0761096820	0.0458381010	0.0777349020	0.0456900440	0.0749102240	0.1905426310	0.1123035000	0.0451523220	0.1020671220	0.0461887730	0.0749490590	0.0465796270	0.0769503220	0.0500326400	
3.4620144260	2.1648325090	4.3607261140	4.0049546540	2.6634967620	2.3485155170	2.4932194870	2.5555407540	3.9118194680	3.8415936600	3.3604130920	2.3874485900	4.3129804590	3.3742489130	4.4545420880	3.8082152470	3.2534398080	4.1345954020	3.8325310410	3.3249112160	3.7544596940	4.4522565680	2.9803990610	3.4348109620	2.8289945100	4.0885991610	2.8773652230	3.0339345710	2.4417455270	3.9693501750	3.7745531420	3.5941627370	2.4549202520	3.7043998230	2.3081889300	2.6088326240	2.2691729380	2.0128056740	2.2376853850	3.0902142700	3.2292323550	3.7540740090	2.8121081850	0.8119457730	1.9149540800	0.8175658660	0.6458470900	0.5020110750	1.0633864420	0.5304141980	0.8561892390	1.1372221610	0.4476423030	0.4551698400	0.4259608120	0.4333441560	0.4072516410	0.4212891440	0.3989673660	0.4108017800	0.3878694540	0.4008468920	0.3713581120	0.3879907580	0.0521445550	0.0888628840	0.0498575270	0.0851933720	0.0615968450	0.3717404060	0.0494510510	0.3628450330	0.0000000000	0.0912793300	0.0547655610	0.0879433160	0.0370838770	0.0803661100	0.0465744440	0.0800840530	0.0451579870	0.0824444350	0.0461611590	0.0771210500	0.0502364190	0.0795767890	0.0475010400	0.0821823630	0.0497838150	0.0842103730	0.0503889540	0.0773863180	0.0466774760	0.0772963620	0.0483670210	0.0783969770	0.0475019620	0.0783962690	0.0471881240	0.1216013630	0.1940608670	0.0769739950	0.0430298630	0.0763608870	0.0391608260	0.0768029940	0.0752098330	0.0771252780	0.0427488340	0.0752111130	0.0413050760	0.0775618140	0.0488515790	0.0770790820	0.0429040320	0.0770051150	0.0429693040	0.0765182850	0.0425420970	0.0742480820	0.0399940320	0.0954484810	0.0426580660	0.0815998480	0.0425903100	0.0718670240	0.0423152640	0.0767674610	
2.7657882060	3.5379631550	2.1629598600	4.4451138620	4.0072596600	2.6309720250	2.3475294380	2.6417983080	2.5652913900	3.9851195360	3.8371896490	3.4508087150	2.5553259520	4.4204704330	3.4318713610	4.4710683450	3.8437112750	3.3665620730	4.1445536990	3.9174925930	3.3372703440	3.7958071450	4.4586580380	3.0870964420	3.4462447120	2.9178064380	4.1014009960	2.9827587450	2.9713541340	2.5745299290	3.9693926090	3.8145552490	3.5986852870	2.8192063260	3.7096945450	2.3255724940	2.6050456570	2.3544265030	2.0135179930	2.3193653390	3.0928840300	3.2897757910	3.7548329560	2.8268054870	0.8144107490	1.9325428330	0.8208269350	0.6781505540	0.5012190470	1.0898837080	0.5300965700	0.8870702080	1.1407724850	0.4803080360	0.4548019950	0.4587353780	0.4360431580	0.4396281360	0.4240198770	0.4339286970	0.4103094680	0.4234940920	0.3990862700	0.4066956130	0.0844442470	0.0680119000	0.0834391020	0.0505586180	0.1097624900	0.3385391510	0.4204902920	0.0533312550	0.0917324370	0.0000000000	0.0913603930	0.0555361940	0.0893142060	0.0364122590	0.0761330890	0.0443040290	0.0732728210	0.0464221320	0.0771865640	0.0435215890	0.0807993070	0.0501365380	0.0862294920	0.0513591700	0.0834290100	0.0515713080	0.0833315080	0.0493054890	0.0845654860	0.0492754100	0.0846073500	0.0507390430	0.0839061640	0.0494103120	0.0843327330	0.0502273060	0.1342716260	0.0834926050	0.1124879660	0.0476178170	0.0890232900	0.0405788290	0.0769311140	0.0466689400	0.0764656030	0.0456184530	0.0765489120	0.0471201040	0.0767945750	0.0503413520	0.1110911680	0.0591985220	0.0770513900	0.0437052470	0.0766060110	0.0456800810	0.0980089680	0.0549702540	0.0974946140	0.0472086850	0.0924334200	0.0476121630	0.0875956600	0.0454548370	
1.9316623630	2.7661170510	3.4308452370	2.1622903820	4.3805481180	3.9602575120	2.6103494580	2.3479505600	2.5024606160	2.5677961830	3.8824551140	3.8359128550	3.3309711240	2.3922011530	4.3606720320	3.3737349270	4.4290500060	3.8099051980	3.2712449500	3.9687845470	3.8301663150	3.3302228080	3.8110138600	4.4401877310	2.9767996910	3.4416390660	2.8313922860	4.0999304790	2.8815140040	2.9581117800	2.4458750480	3.9730175350	3.8050151370	3.5949145680	2.4544304080	3.7365956080	2.3183137230	2.6056170190	2.2636498660	2.0182837120	2.2134926120	3.1162135880	3.2349524240	3.7541299620	2.8146077310	0.8134661100	1.9160969740	0.8199796010	0.6450760760	0.5012410970	1.0624438050	0.5306301430	0.8584852640	1.1388810860	0.4461353230	0.4528241270	0.4240952280	0.4331651590	0.4068299280	0.4215075120	0.3968203590	0.4086553190	0.3841593910	0.3960411130	0.0518514500	0.0847632180	0.0505934130	0.0847872910	0.0486260160	0.0839103770	0.3399733870	0.0829064630	0.0912501030	0.0902001720	0.0000000000	0.0914030160	0.0549109080	0.0900969540	0.0358977100	0.0754953400	0.0461714360	0.0804209020	0.0448574720	0.0802303450	0.0457877730	0.0722671020	0.0468428030	0.0756172900	0.0473843450	0.0785819030	0.0451854650	0.0781844190	0.0481760580	0.0750443680	0.0454197180	0.0750183740	0.0461934990	0.0749891460	0.0469798610	0.0766416780	0.0453573250	0.0955783620	0.0428454660	0.0775842950	0.0422842890	0.0771492320	0.0385154630	0.0769296850	0.0423438090	0.0764214140	0.0434497790	0.0766237540	0.0380120770	0.0765073170	0.0472588140	0.0769291140	0.0429478640	0.0808955260	0.0422328500	0.0767071040	0.0422248270	0.0724554010	0.0383356200	0.0961971550	0.0437506010	0.0844431800	0.0420866630	0.0729006460	
4.3737697360	2.0836519370	2.7686177260	3.5258761670	2.1654418580	4.4381866680	3.9669291160	2.6605720910	2.3478919140	2.6419118440	2.5919611650	3.9816123640	3.8548038880	3.4638148310	2.4842415460	4.4181748350	3.4435389360	4.4776773590	3.8441744930	3.5578571060	3.9697301870	3.8734065680	3.3520914250	3.8216812920	4.4354577900	3.0936023240	3.4627203490	2.9187592940	4.1003913330	2.9810199740	3.0193339390	2.5816525880	3.9692380570	3.8241564970	3.5944758510	2.5644283770	3.7645260560	2.4939298520	2.5775078240	2.3486158640	2.0176605910	2.3197262220	3.0947836490	3.2849857420	3.7574167680	2.8236277460	0.8165105320	1.9343626010	0.8184313620	0.6769621620	0.4998146870	1.0900660650	0.5324052490	0.8872466290	1.1409469770	0.4772348030	0.4889421140	0.4565538300	0.4342104760	0.4387336460	0.4209327010	0.4325600250	0.4069353550	0.4168169310	0.0902148680	0.0523075790	0.1282553660	0.0549876810	0.1139141270	0.0515168840	0.4302305550	0.3426947530	0.0853417310	0.0533361030	0.0902359760	0.0000000000	0.0914339670	0.0556774260	0.0899447170	0.0441441320	0.0694589730	0.0450265150	0.0737818260	0.0451404830	0.0732651210	0.0453617660	0.0779785090	0.0442071450	0.0843679940	0.0498083820	0.0827257330	0.0491240070	0.0826853270	0.0506521010	0.0844799210	0.0462736250	0.0835570860	0.0503740770	0.0841393370	0.0490621450	0.0836726640	0.0487973300	0.0766622230	0.0460588210	0.0781481550	0.0451024110	0.0847560640	0.0398015570	0.0775946320	0.0458125790	0.0796782110	0.0472301680	0.0765485240	0.0429313230	0.0756748530	0.0511286530	0.0773089070	0.0439177820	0.0838806910	0.0484773930	0.0761847490	0.0495724320	0.0722545190	0.0384240530	0.0970395200	0.0478110320	0.0878137060	0.0452433350	
2.8109486550	4.3758169180	1.8752079950	2.7651915990	3.4632243600	2.1640892280	4.3762452100	3.9522460930	2.6639594950	2.3516896050	2.5223646550	2.5921436390	3.8839544020	3.8466972070	3.3489487140	2.3971047180	4.3309419600	3.3768081600	4.4140807070	3.8138253750	3.3070300660	4.0072092880	3.8023775050	3.3431889720	3.8246676710	4.4117322870	2.9950967460	3.4400306490	2.8535875630	4.1071411340	2.8684588500	2.9874805850	2.4457535810	3.9686743110	3.8072899770	3.5992574400	2.4572708410	3.7296213350	2.4910296200	2.6056084550	2.2365580720	2.0099158400	2.2341749580	3.0879657050	3.2337969160	3.7525507170	2.8115643170	0.8142432790	1.9142674130	0.8195071410	0.6516418510	0.5011187350	1.0654533260	0.5320739280	0.8587278060	1.1342784780	0.4461101490	0.4517798500	0.4263389440	0.4339906100	0.4063401280	0.4189593480	0.3946079950	0.4059714020	0.0546378010	0.0850878600	0.0511088010	0.0845017820	0.0483458870	0.0847245020	0.0523388410	0.3812870630	0.3269678040	0.0876979050	0.3261667140	0.0902537550	0.0000000000	0.0914481410	0.0548489350	0.0892521870	0.0363647210	0.0693274060	0.0358625190	0.0801895460	0.0456911920	0.0802750600	0.0466891950	0.0807605080	0.0464101750	0.0727112920	0.0475331250	0.0772486060	0.0464434360	0.0775821610	0.0473560900	0.0748474080	0.0460743100	0.0740511030	0.0472210060	0.0749832350	0.0458339510	0.0708713510	0.0428018570	0.0759450370	0.0432748060	0.0773325410	0.0506385610	0.0778703990	0.0393142320	0.0769107810	0.0448982640	0.0785242080	0.0388255920	0.0758923510	0.0410007540	0.0770877680	0.0473810430	0.0762391490	0.0428521260	0.0798066930	0.0433575840	0.0769956930	0.0472811230	0.0718651580	0.0384039540	0.0974384750	0.0437969930	0.0832687410	
2.5889965390	2.8794315750	4.3896327410	2.0558231780	2.7671122980	3.5379135080	2.1624357280	4.4284118710	3.9381410100	2.7500792580	2.3476992940	2.6425395270	2.6009744410	3.9806959870	3.8582467270	3.4708202630	2.4824242560	4.4240967880	3.3879438380	4.4880620460	3.8370104400	3.3579860510	4.1203796510	3.8438841940	3.3647569410	3.8354846880	4.4403324490	3.0889226040	3.4673846150	2.9220768920	4.1117844020	3.0552070230	2.9846768050	2.5808962520	3.9787717010	3.8143014730	3.6001476470	2.5745716880	3.7346212260	2.5050759160	2.5278785090	2.3364566600	2.0300611150	2.3182283260	3.0902935000	3.2834662300	3.7561159680	2.8211432220	0.8122497900	1.9323428250	0.8170791960	0.6705640390	0.5001117950	1.0897590810	0.5294816960	0.8828902980	1.1368142060	0.4758322840	0.4520295980	0.4570802130	0.4323405830	0.4388429440	0.4163512520	0.4262127380	0.0979045710	0.0678689550	0.1113164210	0.0650407810	0.1160465370	0.0505784420	0.1116289080	0.3461423920	0.4302969200	0.0500552130	0.0874801840	0.3885571680	0.0902637810	0.0000000000	0.0915237560	0.0555489800	0.0902748740	0.0366023510	0.0692624740	0.0439138310	0.0757186250	0.0444378920	0.0741988820	0.0455112660	0.0730079540	0.0448542070	0.0800695670	0.0428607780	0.0824163380	0.0495604790	0.0829353930	0.0515592860	0.0842059550	0.0456767940	0.0842218920	0.0500126070	0.0839175550	0.0499538710	0.0836158530	0.0459259230	0.0766732240	0.0464545190	0.0774992200	0.0483154560	0.0784598670	0.0401998560	0.0794131500	0.0484394410	0.0779814450	0.0411418860	0.0714482660	0.0425157070	0.0775810880	0.0438954930	0.0770808680	0.0457457100	0.0771969410	0.0457990220	0.0757121190	0.0457187360	0.0722264010	0.0398632020	0.0959711970	0.0445430550	
3.4208206210	2.5891971860	2.7770293570	4.3797808730	1.8970719230	2.7659732200	3.4285349260	2.1619854030	4.3688521210	3.9665657800	2.7530608450	2.3485820940	2.5149204300	2.6172443910	3.8847843430	3.8487568050	3.3474277220	2.3920423910	4.4915497770	3.3771878010	4.4434741410	3.8066672280	3.2908953940	4.1064521810	3.7345205400	3.3690043100	3.8238593800	4.4290834140	3.0747821050	3.4660033030	2.8759031890	4.1073526320	3.0259027270	2.9875666790	2.4547093260	3.9706364270	3.8057329170	3.5982344730	2.4303911660	3.7246312060	2.4901788630	2.5446636230	2.2251215550	2.0272815850	2.2249578400	3.0901107480	3.2360976120	3.7530958600	2.8109380910	0.8133554340	1.9141043150	0.8227721500	0.6372775730	0.5016847780	1.0622841620	0.5276719570	0.8553047690	1.1310725680	0.4437379460	0.4503165220	0.4227160700	0.4296824240	0.4009499530	0.4121524780	0.0520253120	0.0912775320	0.0486471210	0.0847621690	0.0507396650	0.0851096460	0.0482154140	0.0848316660	0.3516037570	0.3784610100	0.0520641730	0.0862136450	0.0552255190	0.0902418760	0.0000000000	0.0915892190	0.0548024290	0.0900333450	0.0363060530	0.0761279070	0.0355238200	0.0749475930	0.0460865440	0.0804881720	0.0461896850	0.0807819680	0.0449232810	0.0884524750	0.0458571610	0.0761500770	0.0455392840	0.0751832130	0.0469721810	0.0750573400	0.0443561560	0.0749150030	0.0468739170	0.0736669200	0.0453770250	0.0774690890	0.0439927020	0.0763356250	0.0426128690	0.0762416250	0.0429251940	0.0771522780	0.0406967020	0.0780716080	0.0433721410	0.0775155810	0.0454647100	0.0714852410	0.0388368470	0.0766933530	0.0424178890	0.0766082960	0.0487436610	0.0764631250	0.0426868700	0.0768270230	0.0423595070	0.0749579780	0.0376979090	0.0968823760	
2.7619147580	3.4854397010	2.5912846950	2.8825381970	4.3813458110	2.0589229080	2.7954040170	3.5368204510	2.1628226700	4.4251788120	3.9526206180	2.7640503040	2.3641490260	2.6443912510	2.6047738310	3.9881353900	3.8779420580	3.5077263510	2.4034178730	4.4233707790	3.3837413680	4.4745104910	3.8847332230	3.3509711740	4.1215617140	3.8025835430	3.4078688810	3.8358451070	4.4080594560	3.0967494010	3.4907369880	2.9417160250	4.1507168870	3.0321804800	2.9983685270	2.5756378840	3.9673339680	3.8167705520	3.6009569860	2.5432898670	3.7364475440	2.4994027110	2.5461614620	2.3234955320	2.0473678380	2.3185933490	3.1257361060	3.2856154050	3.7539144830	2.8217455330	0.8126962920	1.9435856700	0.8270043240	0.6686305130	0.4986125660	1.0873311900	0.5289832430	0.8816083960	1.1351069970	0.4754488730	0.4495194870	0.4554441710	0.4299944380	0.4326261730	0.0963774450	0.0617640050	0.1287768800	0.0528151070	0.1294953540	0.0557276190	0.1145762800	0.0508785810	0.4262366670	0.3510874960	0.4257036230	0.0505366710	0.0894954190	0.0536517130	0.4249240020	0.0000000000	0.0916170050	0.0555427900	0.0892471920	0.0524719560	0.0755622300	0.0357864520	0.0763651650	0.0505762880	0.0738477960	0.0465680430	0.0729302390	0.0448962220	0.0809952410	0.0526620320	0.0781444760	0.0429783220	0.0840895560	0.0507178930	0.0843195250	0.0460885130	0.0835616890	0.0496128520	0.0838474470	0.0485425870	0.0922023680	0.0477448550	0.0783831200	0.0464494110	0.0948252590	0.0462338740	0.0788321320	0.0410469990	0.0789574790	0.0464781720	0.0772738380	0.0398289830	0.0817133550	0.0609511990	0.1070363770	0.0459630440	0.1011687230	0.0632133070	0.0822731010	0.0457954230	0.0771282910	0.0470324490	0.0740930790	0.0411945500	
3.2814390150	2.7623352510	3.4209970330	2.5888028790	2.7980984590	4.3723911090	1.8918986790	2.7660982550	3.4373348040	2.1628636730	4.3770929360	3.9789433640	2.6779563700	2.3498664510	2.5350471340	2.6255516220	3.8792031540	3.8526571370	3.3343545600	2.4045817350	4.3796558820	3.3749144620	4.4335996210	3.7992361770	3.2718630620	4.1059081100	3.7341778880	3.4104627930	3.8254479920	4.3758027680	2.9610259010	3.4613132650	2.8696990490	3.9564808450	3.0100935670	3.0077361810	2.4476638080	3.9649547910	3.7896544850	3.5984944690	2.4585392960	3.7302813920	2.4847064640	2.5485477990	2.2912772430	2.0011545960	2.2413204240	3.1207990430	3.2311589110	3.7522551550	2.7841649820	0.8131601210	1.9153120060	0.8199529790	0.6429020860	0.4985762240	1.0597649970	0.5283930960	0.8534711250	1.1295257470	0.4421541460	0.4473580170	0.4205291520	0.4243923670	0.0541410110	0.0929082400	0.0564486380	0.0915146570	0.0519135140	0.0837195570	0.0484389480	0.0849318860	0.0520091390	0.4344380410	0.3442748240	0.0826713470	0.0898091740	0.3751412500	0.0531765760	0.0909936430	0.0000000000	0.0915759000	0.0547992750	0.0903119440	0.0532082100	0.0690853130	0.0370636740	0.0767688460	0.0366906000	0.0805701650	0.0459805640	0.0795690640	0.0456738680	0.0894027470	0.0525367140	0.0911942970	0.0456488180	0.0718873120	0.0486070130	0.0751907040	0.0454080100	0.0749375210	0.0463394500	0.0743863760	0.0435193820	0.0776422870	0.0431635380	0.0773250200	0.0427436660	0.0771120720	0.0436842860	0.0779945360	0.0395313410	0.0766016970	0.0408585410	0.0769105410	0.0390659060	0.0721008870	0.0391792530	0.0756591600	0.0430282890	0.0765646350	0.0436081390	0.0826512630	0.0425079910	0.0775883450	0.0411987270	0.0741865200	
3.1140531580	3.2966956890	2.7615542580	3.4916707440	2.5889741610	2.8913401720	4.3755097040	2.0867614230	2.7678863680	3.5381338660	2.1625881330	4.4445077430	4.0222647320	2.6947742860	2.3502188670	2.6439447730	2.6290712980	3.9828320510	3.8875050950	3.4578046090	2.4613561080	4.3822715040	3.4180233220	4.5061776530	3.8455797210	3.3568257170	4.1136310660	3.7974621280	3.4173188490	3.8362405440	4.4146226700	3.0985020050	3.4624707450	2.8770278410	3.9559739370	3.0337116430	3.0032322230	2.5664589200	4.0026223410	3.7984596050	3.5981900370	2.5557443380	3.7351924120	2.4986454230	2.6408041080	2.3638521260	2.0019276450	2.3188503360	3.1216240790	3.2814922150	3.7554281960	2.8209619490	0.8135422190	1.9331661820	0.8175137440	0.6747064750	0.5319312970	1.0851976700	0.5295225330	0.8799528810	1.1294310480	0.4742583150	0.4472654490	0.4511663980	0.0997771220	0.0576446610	0.1201110080	0.0649869630	0.1152773770	0.0717177430	0.1136206320	0.0516117460	0.1094048940	0.3273136840	0.4419588980	0.3457662770	0.0915777500	0.0498320150	0.3738860310	0.0601415120	0.0911362770	0.0000000000	0.0914848910	0.0555523670	0.0900656780	0.0539352340	0.0702716150	0.0450254540	0.0693367990	0.0491438270	0.0820062380	0.0450244360	0.0736541200	0.0446875750	0.0817143500	0.0531231010	0.0833087550	0.0490328760	0.3221849850	0.0430105330	0.0840954590	0.0454788010	0.0838764280	0.0504851180	0.0835700290	0.0433200670	0.0776323780	0.0463925480	0.0782201180	0.0792995660	0.0788296740	0.0474172000	0.0772130260	0.0400949110	0.0768605660	0.0465896980	0.0775955530	0.0390285440	0.1505700200	0.0567509620	0.1146016920	0.0473104640	0.1135014390	0.0429526460	0.0793711210	0.0497397560	0.0803760360	0.0461049620	
